id,Age
89848,10.020869444909854
89849,15.062386475501176
89850,5.187060459830445
89851,7.764500543626071
89852,10.058651967589226
89853,13.879154047621702
89854,9.936290676007797
89855,6.974260899532152
89856,6.689311091180623
89857,7.535235928036926
89858,18.63463685938091
89859,10.237424202830812
89860,9.398505685316296
89861,10.458844920467914
89862,11.740690282976423
89863,15.561520959772436
89864,11.335965140770183
89865,8.90450815673372
89866,8.193255490603388
89867,7.827419388891829
89868,9.805925360711228
89869,10.975666378471825
89870,10.958962047468592
89871,9.55011472668965
89872,6.515248465869975
89873,12.588589561384303
89874,11.029281543183039
89875,10.012549226037509
89876,10.468550509710793
89877,9.961807593996724
89878,9.411125910322873
89879,12.108227775585302
89880,11.5423186245643
89881,10.981975552389587
89882,14.546215016913154
89883,15.649590631322168
89884,13.804168061330376
89885,11.493646478966348
89886,12.642991413238452
89887,14.76908554164631
89888,13.450888371580108
89889,11.324164791606057
89890,7.928443864000701
89891,15.611550257608434
89892,5.510716432705914
89893,9.990293202154412
89894,11.430086404368536
89895,8.279078393197034
89896,11.2867139606231
89897,10.130378010495315
89898,12.27279262212424
89899,9.315123104818262
89900,10.23420770343528
89901,12.33378574558736
89902,9.858651447742629
89903,9.950412730723443
89904,11.19214894129765
89905,11.606780465775163
89906,9.204423012350635
89907,10.812596337763187
89908,12.718415162955912
89909,6.582605601416481
89910,11.714771353000984
89911,13.230453249681545
89912,9.587129751404614
89913,9.95917639818748
89914,7.860054585288605
89915,15.876572315131172
89916,10.014327528329764
89917,10.243728495336859
89918,7.7815512557637545
89919,9.62773416073636
89920,10.399389305408294
89921,11.405251864211872
89922,7.344832652838001
89923,6.409678330483465
89924,9.081386773499794
89925,12.361526942807387
89926,9.825898677819033
89927,10.618908493655036
89928,10.96344804121296
89929,7.054271330196926
89930,11.236834763601761
89931,9.72852583657985
89932,11.26829984710114
89933,11.726966503986363
89934,10.668972138194768
89935,7.344832652838001
89936,7.359421655559482
89937,9.83290616647819
89938,11.85945466469707
89939,5.889575219119699
89940,11.234065081055997
89941,5.4675516279235845
89942,15.097788401451524
89943,9.355435286646467
89944,8.21419840450118
89945,9.071425262047212
89946,7.731865347229295
89947,7.699271479630691
89948,12.482506307303142
89949,12.489495732390662
89950,9.448978821610238
89951,6.453291262558941
89952,7.731865347229295
89953,10.61576212717138
89954,5.510716432705914
89955,15.944222205542745
89956,12.118912521143313
89957,7.413381439693438
89958,15.791372251353993
89959,12.513165856032183
89960,10.352127324443998
89961,10.758792919184515
89962,12.835080326506377
89963,6.3710394660209895
89964,14.68437393315404
89965,7.646756682246722
89966,7.814163806807215
89967,7.972142174953627
89968,10.855486595883376
89969,9.947862108826444
89970,6.582605601416481
89971,4.429800779182888
89972,9.14093177436504
89973,9.958401805876125
89974,9.863882780844289
89975,12.078819423776276
89976,10.828599276398084
89977,13.48284045006504
89978,10.078251671322779
89979,10.355659890866484
89980,9.817328985086965
89981,10.795524054820724
89982,8.644244034774776
89983,10.65272892696032
89984,12.309062644169503
89985,14.49582238518886
89986,8.024222149938064
89987,6.3477388189168344
89988,7.727546986372034
89989,9.906324823612655
89990,11.844121431184444
89991,8.877707116201643
89992,10.991363401085277
89993,9.993943349983367
89994,7.359421655559482
89995,10.80421458490315
89996,10.881878806509315
89997,10.950854329205418
89998,6.362993619376831
89999,10.131777504675561
90000,10.72368385212594
90001,10.519167669184368
90002,9.38116587520279
90003,12.675101272253254
90004,12.570665312948629
90005,9.014910998171699
90006,10.457047879961813
90007,10.724477996859221
90008,11.928183872159135
90009,9.677105171243626
90010,11.455170508237192
90011,9.967425029394096
90012,11.396140502975806
90013,11.54663492496102
90014,10.0662271220803
90015,10.813348652293396
90016,9.738831408894619
90017,11.52829101383786
90018,9.3360838078102
90019,12.23413122931166
90020,4.562280795351375
90021,12.274115354295107
90022,6.7747268896368125
90023,6.7747268896368125
90024,11.752297444704705
90025,12.237168101092642
90026,7.535235928036926
90027,5.4675516279235845
90028,10.905298657657145
90029,7.994949944849967
90030,9.711423784931803
90031,9.265785852243202
90032,9.884421259016325
90033,11.685309373911423
90034,10.010199998027085
90035,11.288506062865343
90036,9.768643268929319
90037,4.38273227358886
90038,14.655142504519782
90039,13.18982660835414
90040,9.166028973258209
90041,10.653761806618855
90042,9.014907200036673
90043,12.308162080737187
90044,9.752094161995164
90045,11.02517298341706
90046,7.827419388891829
90047,5.551790697814457
90048,7.57732476006807
90049,6.658307925627927
90050,10.381342288496617
90051,6.535903198565443
90052,9.974499758595291
90053,7.759928588391609
90054,10.689853935381747
90055,10.468550509710793
90056,10.945853212404767
90057,11.290579742372364
90058,10.719129066814238
90059,8.718063870682139
90060,10.836767157763184
90061,8.024222149938064
90062,11.640653689747822
90063,10.174236705377265
90064,10.609553550413443
90065,11.263391983945446
90066,5.3662168775044385
90067,4.562280795351375
90068,11.085809679819393
90069,12.4074091740587
90070,14.615449840674108
90071,13.303063826417894
90072,11.987220100498632
90073,10.518207535086486
90074,7.860054585288605
90075,18.322995335601505
90076,15.193630158089476
90077,7.853719835572782
90078,11.739249383608904
90079,7.25355964034286
90080,10.515371401154106
90081,9.895790102956745
90082,14.73316532676138
90083,10.755892073317769
90084,7.084121449627586
90085,14.596528014273044
90086,12.750141591114549
90087,9.714903656706221
90088,11.961898751876731
90089,11.67431225923409
90090,9.458326371985159
90091,4.713684577873938
90092,14.94589417834287
90093,7.596100718727431
90094,11.540945738330445
90095,11.008564775424311
90096,10.930105382686506
90097,9.90778599278597
90098,11.615833908597036
90099,10.006943685674143
90100,4.434498879156433
90101,10.426009405956634
90102,9.193616384987092
90103,7.853719835572782
90104,11.446470802481837
90105,9.77492840895842
90106,11.95038336082258
90107,10.953703766765058
90108,11.58078288608147
90109,10.385212987717246
90110,11.438056675739567
90111,14.649470979974373
90112,13.838785849259907
90113,10.65237612832891
90114,5.117044173645126
90115,8.037567248462183
90116,10.168631803670475
90117,9.569279982216814
90118,10.50822671731942
90119,11.65371538050294
90120,8.409211809910179
90121,10.668618410724253
90122,12.284035973770958
90123,11.180191112334027
90124,9.708797460891262
90125,11.26916922241146
90126,14.587520268189111
90127,12.640385018994664
90128,10.574904736075807
90129,10.358566894806053
90130,10.227561362163856
90131,5.757177863331546
90132,10.866517102657388
90133,10.020164450612054
90134,10.463940713309672
90135,9.1660264434171
90136,7.960353147674183
90137,6.42344114312828
90138,9.701100458774524
90139,8.701339820971198
90140,8.104524468067403
90141,11.958237368819997
90142,13.621004604569704
90143,10.020748777892901
90144,11.245763203820378
90145,10.615054779936
90146,13.571877155793919
90147,10.319849577086032
90148,6.409696022227869
90149,11.533173194769937
90150,7.42247557207428
90151,10.331401815605666
90152,7.25355964034286
90153,10.252118543159678
90154,11.536114597646392
90155,8.76767370612632
90156,10.902700880534423
90157,9.632554954916229
90158,15.17201057643056
90159,10.645384002220718
90160,12.251107543264618
90161,6.7747268896368125
90162,5.4675516279235845
90163,9.708732146506442
90164,5.781580707858342
90165,13.776025857408742
90166,11.70209123456349
90167,7.818156220014555
90168,11.298507316876265
90169,6.688158045058588
90170,10.493810973609582
90171,7.463087879141287
90172,8.993635669650068
90173,10.605567993298557
90174,13.812912736728435
90175,6.974260899532152
90176,11.056771145073801
90177,11.95244388553656
90178,4.481567384750461
90179,9.540286816329006
90180,9.579807247633902
90181,7.659004253257922
90182,6.8687084558900455
90183,6.744876770206152
90184,11.53071686272096
90185,9.655477505079407
90186,6.622472043143668
90187,8.810463205432681
90188,9.915680906686413
90189,11.322164632351612
90190,7.535235928036926
90191,10.134663253351636
90192,9.191410817497248
90193,10.163247656171198
90194,10.227107689057702
90195,12.929145148468658
90196,8.742883352094484
90197,16.46918604643999
90198,7.578894404427319
90199,7.759517038209366
90200,9.87563294817363
90201,10.293217666639396
90202,11.685675537475843
90203,11.112264075759063
90204,4.38273227358886
90205,9.648415195316108
90206,9.298938411625839
90207,10.680630077351221
90208,6.2872736034209815
90209,9.744058981328578
90210,13.435450102914743
90211,9.52632772217802
90212,10.821779743953453
90213,9.128616029033644
90214,10.39321929844408
90215,8.76767370612632
90216,6.974260899532152
90217,9.09474723928832
90218,11.707214104798318
90219,10.538656734610916
90220,9.923539373525953
90221,9.24984460422586
90222,6.301036416065797
90223,9.307309675104264
90224,9.957877254995788
90225,11.361093885102576
90226,12.724287471117
90227,9.872690827134724
90228,9.361641317010186
90229,13.014268420917935
90230,10.588434846271747
90231,10.268574341504667
90232,13.028453400494561
90233,10.31581743861944
90234,7.084121449627586
90235,13.570126427203803
90236,8.696092978620893
90237,10.087884817577216
90238,11.225259455421593
90239,6.301036416065797
90240,11.785372432926037
90241,10.072697011426987
90242,10.513563650682407
90243,9.782152404566821
90244,12.144323337404156
90245,7.775783840411057
90246,7.646756682246722
90247,4.829637754836245
90248,10.87234134959216
90249,7.578894404427319
90250,13.055675652514442
90251,12.30823676715823
90252,9.865694612270909
90253,12.619571532403162
90254,9.83793456958151
90255,10.11031982337065
90256,7.99977408801153
90257,6.7747268896368125
90258,8.405288968948609
90259,14.029193937141304
90260,6.396386791073005
90261,12.194606610574613
90262,11.151568966392004
90263,10.907610078273628
90264,9.613542054115207
90265,11.992499951435168
90266,10.566601978395777
90267,5.676476391509381
90268,13.687203080825725
90269,9.160116743396776
90270,12.087907793431311
90271,6.719161210611284
90272,10.13307025106702
90273,9.883320082510481
90274,9.61965378520807
90275,9.340144909061506
90276,12.063312558104604
90277,7.508935481355972
90278,10.259243373840171
90279,6.409696022227869
90280,7.472182011522128
90281,14.721835012391134
90282,10.0432031736712
90283,10.886828664909956
90284,12.007776747859594
90285,12.860031330378996
90286,9.661950904990292
90287,7.877260899588717
90288,5.087296170968016
90289,10.947051544848664
90290,8.97667762398983
90291,10.272200295858118
90292,11.230889605745784
90293,10.620521655938731
90294,11.628009189405539
90295,9.725996524942392
90296,10.635271776999154
90297,6.065089119264919
90298,11.453203551146002
90299,10.072697011426987
90300,11.088877453873875
90301,13.870838497110563
90302,8.039562786990468
90303,7.844625703191941
90304,11.320494018652974
90305,12.86609556717328
90306,7.905152118645877
90307,10.471705545756036
90308,15.800604197756385
90309,6.974260899532152
90310,6.974260899532152
90311,8.536926370029633
90312,10.787110489342277
90313,6.7747268896368125
90314,11.836207394876633
90315,13.975233764676322
90316,8.28700612644824
90317,6.7747268896368125
90318,13.69210298788568
90319,10.724255810828742
90320,11.208583373135669
90321,10.186292929999421
90322,11.590062963650926
90323,12.055375952892968
90324,10.541557681053815
90325,11.418118666823215
90326,6.974260899532152
90327,10.04293161148624
90328,10.603944324635803
90329,8.831242064685625
90330,7.071028782367934
90331,10.020164450612054
90332,7.799957097640555
90333,8.893950856516048
90334,11.600016307711797
90335,12.44676878757719
90336,10.268574341504667
90337,7.316613556857657
90338,11.715623626111903
90339,9.803622257744115
90340,10.845885231686909
90341,12.098378116552468
90342,9.230417028517675
90343,7.535235928036926
90344,15.492135120509403
90345,13.203706418107426
90346,9.771074289451775
90347,7.877260899588717
90348,11.248405043993557
90349,10.578071275401358
90350,10.530962182089203
90351,9.105172691596842
90352,9.415158903569353
90353,11.486888895399773
90354,9.480639036606764
90355,12.583261120601485
90356,12.179738158212865
90357,8.76767370612632
90358,12.64538304873494
90359,8.783854879754161
90360,5.4675516279235845
90361,6.719161210611284
90362,9.396306386460042
90363,10.205700493607276
90364,12.30305414577326
90365,7.759517038209366
90366,9.05151335440082
90367,6.297936675197929
90368,11.051125575095705
90369,9.555858216231622
90370,12.091398460298478
90371,7.325707689238499
90372,9.974830935592548
90373,7.9593009378131345
90374,7.987971075205923
90375,10.798472088686646
90376,14.315876712161275
90377,9.789679547913053
90378,11.648752043016767
90379,9.305771940798678
90380,9.064661687130819
90381,8.921322607415354
90382,10.6850391027846
90383,9.802624652905306
90384,8.355563299236088
90385,6.081199571991974
90386,7.359421655559482
90387,5.781580707858342
90388,4.553164462582522
90389,7.232803653293041
90390,10.831651210298544
90391,13.608157174135313
90392,7.071028782367934
90393,11.517576889865394
90394,16.913788363530976
90395,11.24271607830876
90396,6.897686283857016
90397,11.19729475377334
90398,11.464069142336232
90399,6.301036416065797
90400,9.901455555955065
90401,7.57732476006807
90402,7.325707689238499
90403,10.049508046380973
90404,7.741125297538104
90405,10.029598572908377
90406,11.004223134671028
90407,11.488683199083388
90408,12.502334635264086
90409,9.309573041972243
90410,10.578378856249614
90411,15.529015832939129
90412,5.743415050686731
90413,9.662897365084826
90414,9.495150679244132
90415,9.287904731641603
90416,11.783666224045135
90417,9.622859337761135
90418,9.626742536125787
90419,10.443005779762041
90420,11.584164209172972
90421,9.660199639914053
90422,8.275971653104873
90423,10.604224300686932
90424,10.55361485462153
90425,10.462880069129017
90426,12.300684765236218
90427,11.4914626707521
90428,8.136465223541444
90429,4.565657993923809
90430,5.4675516279235845
90431,5.4675516279235845
90432,11.016414147665847
90433,15.071882724385496
90434,13.867054587511122
90435,12.03598006482168
90436,10.562371416827576
90437,9.056207699366212
90438,4.38273227358886
90439,11.86241337114775
90440,11.244288627846789
90441,7.738011983972775
90442,8.814695100769027
90443,4.675236447098316
90444,10.244428078162317
90445,7.844625703191941
90446,6.689311091180623
90447,9.17099003941424
90448,9.832725373130856
90449,12.11622572737865
90450,11.280725554008612
90451,5.659175980795858
90452,10.981432013889501
90453,11.506185346908945
90454,11.8804799251422
90455,12.984610658092597
90456,9.60462416947753
90457,11.992499951435168
90458,5.354891969318076
90459,11.511632419204773
90460,9.195349878058465
90461,15.547831368021498
90462,12.089743128132007
90463,10.822150094042017
90464,11.344500247742285
90465,10.210609614224635
90466,8.527793830429031
90467,11.526433620703756
90468,9.310471158773925
90469,10.202854762057738
90470,9.5295186607369
90471,7.9375379963815424
90472,7.844625703191941
90473,5.207909871766956
90474,10.4595855023177
90475,10.705762557647198
90476,10.241959851796405
90477,8.921477597418054
90478,10.336513941879636
90479,9.930495395295512
90480,10.443297359903829
90481,9.49392747806429
90482,7.359421655559482
90483,9.992358779264558
90484,15.356685890075708
90485,7.535235928036926
90486,7.183789138330581
90487,15.249696477779477
90488,7.6441915967743554
90489,12.222866783597157
90490,10.898924607791077
90491,9.90548112651111
90492,12.483208561130425
90493,11.426995855904828
90494,11.554725745769728
90495,10.669925375184073
90496,15.236916209181635
90497,10.950890661362704
90498,10.442417963101175
90499,10.46532366442259
90500,8.23808058627619
90501,10.15228318007628
90502,11.907593537833469
90503,9.094524500804457
90504,7.994949944849967
90505,5.510716432705914
90506,10.014204790337082
90507,9.047290633629386
90508,10.664424879030042
90509,7.183789138330581
90510,5.296470624200973
90511,13.963849661220964
90512,12.797568922939995
90513,10.246396455074386
90514,10.607956352007225
90515,13.343962869462862
90516,12.115259197329511
90517,10.94962397641086
90518,12.7399559859777
90519,4.944836143506163
90520,7.42247557207428
90521,12.59473400750921
90522,8.412932600016017
90523,10.900200806354372
90524,10.374373146028267
90525,6.719161210611284
90526,4.713684577873938
90527,10.816837585005597
90528,11.044469085071727
90529,9.830782575632298
90530,12.735914120991282
90531,12.066301464908497
90532,9.226071287158142
90533,14.791086663807558
90534,12.733806767690032
90535,11.00729201912498
90536,11.762193796503515
90537,9.282324360926625
90538,9.727928017158991
90539,12.430611109961195
90540,8.428053568047481
90541,9.687666558393325
90542,11.862493467308918
90543,10.872500988034169
90544,6.409696022227869
90545,10.196237491615147
90546,8.685688443097066
90547,9.794867544334657
90548,6.19847867245816
90549,8.058979661122983
90550,9.961807593996724
90551,10.368647168402168
90552,10.099660883084585
90553,10.703912655025858
90554,10.198334856469542
90555,14.275040137959637
90556,6.974260899532152
90557,6.485398346439315
90558,10.989680926739085
90559,15.353256811673665
90560,12.347149133918158
90561,9.692212246456934
90562,9.208861577153492
90563,10.263263705253207
90564,10.180683936296461
90565,11.69972704357753
90566,11.247511334417007
90567,6.744876770206152
90568,10.084843041940548
90569,10.601420630270342
90570,4.481567384750461
90571,13.39381117629156
90572,11.380165497112653
90573,11.365298280710826
90574,13.194399114280467
90575,9.932226128847605
90576,14.078460791566316
90577,10.086447181744115
90578,10.502749699037958
90579,7.846135581213048
90580,11.249587007262168
90581,10.747370272231496
90582,10.844112998212552
90583,9.436057729501714
90584,11.57427668354688
90585,4.562280795351375
90586,10.113653318892476
90587,7.535235928036926
90588,12.26278557208214
90589,12.110215143555676
90590,5.480968430028804
90591,6.535903198565443
90592,10.527815868239724
90593,13.496505274823074
90594,10.472789038495902
90595,12.67402451215083
90596,6.658307925627927
90597,10.913656359827856
90598,7.928443864000701
90599,11.239474660290728
90600,10.411687014919698
90601,10.964668180968323
90602,16.020568178570766
90603,6.7747268896368125
90604,10.958692182041753
90605,7.928443864000701
90606,7.7815512557637545
90607,6.719161210611284
90608,7.325707689238499
90609,9.064661687130819
90610,10.496333472134133
90611,5.557418835556952
90612,9.696201522513016
90613,10.228394635597201
90614,10.442417963101175
90615,14.209317427063127
90616,8.47960670977408
90617,10.65300629954723
90618,9.475169492471462
90619,10.131106171755931
90620,13.354715101094847
90621,12.57637625492323
90622,14.53575650987605
90623,6.744876770206152
90624,8.365364930650607
90625,9.1660264434171
90626,10.468873435804802
90627,9.904619508871095
90628,7.795206801013534
90629,10.22219176769236
90630,10.443241121117051
90631,7.316613556857657
90632,4.38273227358886
90633,14.054725334430536
90634,13.320058335483314
90635,11.612071547278639
90636,10.393780310447868
90637,9.768786922975517
90638,9.712686315662928
90639,13.800428348447548
90640,10.347396195500423
90641,7.145140530180153
90642,6.7747268896368125
90643,13.684067303271892
90644,9.368090459040172
90645,9.89704493068157
90646,10.877421890997006
90647,13.401953708116581
90648,10.848027772119542
90649,10.06727799850052
90650,8.959630413822088
90651,9.330728822380356
90652,11.737751768761566
90653,10.76210865599836
90654,7.928443864000701
90655,13.319833952327505
90656,13.534559896483335
90657,10.837695857602446
90658,9.368090459040172
90659,10.87824283561468
90660,10.196029619089343
90661,12.531274354693078
90662,9.376843037201322
90663,10.111860017588738
90664,10.678403914060745
90665,4.553151246262672
90666,10.6182677866316
90667,6.7747268896368125
90668,9.18798711728277
90669,10.25947235392955
90670,10.59945979550339
90671,7.895808667603925
90672,14.331692074541316
90673,9.437521336036223
90674,10.209476244306877
90675,9.797369943542446
90676,5.586263173336419
90677,15.042088370142972
90678,4.638667882632323
90679,4.944836143506163
90680,11.768865431844441
90681,11.43789745658227
90682,11.099441178063117
90683,10.392349870681857
90684,10.630284176491978
90685,6.7747268896368125
90686,8.88498763435968
90687,11.97625398513095
90688,7.402501220074278
90689,16.548421032086495
90690,11.354165313706467
90691,6.744876770206152
90692,10.585496235559933
90693,10.149131688854819
90694,10.290209541581682
90695,10.372930559218885
90696,9.855918074759687
90697,10.237156600039008
90698,9.799233419496758
90699,6.3208833995206435
90700,6.252731636415616
90701,10.510155288843618
90702,6.582605601416481
90703,10.58207721376038
90704,12.280849830794617
90705,5.376571523154928
90706,11.533764009119695
90707,12.744757684038097
90708,11.764783041615429
90709,13.153847090514848
90710,11.233009293466194
90711,11.222551208366294
90712,9.778888442369775
90713,10.364738119254179
90714,12.848461869988569
90715,11.39293336117322
90716,6.689311091180623
90717,10.348775246078352
90718,11.59904416581036
90719,13.427551400680185
90720,10.909536989882703
90721,16.6892950212971
90722,8.06754214818896
90723,10.444441137519728
90724,10.79044306963127
90725,11.064904697984558
90726,10.857996462071354
90727,9.536760870707129
90728,7.180889332463368
90729,10.555368098038628
90730,9.870029712199484
90731,13.561919728709816
90732,6.744876770206152
90733,6.719161210611284
90734,8.155364423774705
90735,6.2872736034209815
90736,11.533305579507228
90737,12.471400196741772
90738,13.955665149265785
90739,7.084121449627586
90740,9.099180740086071
90741,9.24984460422586
90742,10.32269720549954
90743,7.526141795656084
90744,11.918051622933369
90745,7.42247557207428
90746,10.128186265712415
90747,9.838953048108552
90748,10.538139376580643
90749,11.373283036715193
90750,6.744876770206152
90751,6.974260899532152
90752,7.526141795656084
90753,7.535235928036926
90754,9.443997812477715
90755,10.15228318007628
90756,11.538931889602082
90757,12.213856039958076
90758,9.994178930561343
90759,13.423585527990536
90760,12.057555560038432
90761,14.705636890894723
90762,11.152241506301559
90763,11.51781679941804
90764,9.732785700818058
90765,8.104524468067403
90766,8.634428848019475
90767,6.719161210611284
90768,11.839672248230862
90769,9.733656398400372
90770,9.79268289038297
90771,7.886355031969559
90772,10.60843391819391
90773,12.626435136640882
90774,9.147844200563949
90775,9.663381877394219
90776,9.023882640702112
90777,11.489581853957752
90778,4.856144605335791
90779,9.737963743883904
90780,12.686418880964684
90781,10.290060983421185
90782,10.420639767376388
90783,6.362993619376831
90784,6.301036416065797
90785,13.30940913593376
90786,10.271015597979128
90787,5.514254030774622
90788,9.282324360926625
90789,13.701879833127194
90790,15.841494500310258
90791,9.464119905632236
90792,10.527274791155905
90793,13.563431683137614
90794,10.634172787022571
90795,6.218126723253922
90796,10.789858107633695
90797,9.903044778058742
90798,10.58426443062823
90799,9.932436714367116
90800,12.726138846544456
90801,6.719161210611284
90802,9.880713614319015
90803,11.228858580277723
90804,9.386804902247492
90805,12.296658536456658
90806,10.67816588930639
90807,8.412932600016017
90808,9.274146923860945
90809,11.812366848669274
90810,13.123448066023393
90811,12.449607467318403
90812,10.174585754898457
90813,12.10844177482003
90814,6.544398105823561
90815,11.154475189494022
90816,12.43066788221768
90817,6.974260899532152
90818,11.163486332068883
90819,10.345180018224747
90820,10.070412627652567
90821,11.457315239695136
90822,10.664852842006432
90823,6.582605601416481
90824,11.345882685640928
90825,8.117187883743071
90826,9.348633744740804
90827,13.313930447733945
90828,7.827419388891829
90829,7.928443864000701
90830,7.42247557207428
90831,8.299962353688759
90832,7.293649688426015
90833,11.540802123893357
90834,10.883770420091826
90835,9.536760870707129
90836,7.844625703191941
90837,16.52584218189309
90838,7.035438092847227
90839,9.315872673131883
90840,10.796604972932782
90841,4.675236447098316
90842,9.581199045688809
90843,7.7815512557637545
90844,14.131589679149059
90845,8.235419936842439
90846,6.054574985440165
90847,6.974260899532152
90848,7.815047585912525
90849,10.144726606288263
90850,7.413381439693438
90851,11.694740195877921
90852,9.621688452659798
90853,13.080331543165256
90854,9.943511717651365
90855,9.658306326888136
90856,11.177933620316862
90857,11.613325401571776
90858,11.51297554276299
90859,6.688158045058588
90860,4.701841329776005
90861,10.168631803670475
90862,9.353032826963306
90863,10.981953133740216
90864,11.753219763319564
90865,10.218289731560766
90866,7.57732476006807
90867,12.08410123243019
90868,11.28812649103351
90869,8.942452705238084
90870,9.927886607390016
90871,12.548661671068782
90872,9.45224408929026
90873,8.83779356376755
90874,6.7747268896368125
90875,9.134194381214664
90876,10.828338601365031
90877,6.78492592789437
90878,10.664947509158296
90879,9.708267498317552
90880,11.066625333437553
90881,7.928443864000701
90882,9.547416165900334
90883,7.759517038209366
90884,8.752966469378133
90885,9.968995569725942
90886,4.944836143506163
90887,16.95970560294268
90888,10.761629022140397
90889,7.359421655559482
90890,11.425083224597765
90891,9.782802660593246
90892,11.887718909362885
90893,9.31548895227055
90894,9.989945132316402
90895,10.625597049043215
90896,6.260219251365706
90897,10.585867324639652
90898,13.551594890773464
90899,11.2372280551127
90900,9.625614568917516
90901,6.42344114312828
90902,10.254318971091342
90903,11.83377815262115
90904,12.014207758047629
90905,12.766365129937938
90906,11.57174278001798
90907,7.220155245596392
90908,15.027389458147024
90909,11.29159648698791
90910,12.454484593745661
90911,9.972435370675834
90912,8.83456381675828
90913,10.392358677436476
90914,10.684958599853086
90915,6.719161210611284
90916,14.676649688665297
90917,10.845885231686909
90918,9.882293840923586
90919,10.4253727957293
90920,6.222881516984955
90921,11.850274620277071
90922,5.204530265842026
90923,9.194206613213755
90924,10.61053203074121
90925,10.577834023955846
90926,10.888711039414364
90927,9.703481873452402
90928,13.681504417454041
90929,8.878673879781026
90930,11.166846719987975
90931,11.90679810062107
90932,10.158125201898116
90933,11.055495449926445
90934,7.7815512557637545
90935,11.30930626173729
90936,8.923767885649251
90937,10.83985483676606
90938,7.57732476006807
90939,10.36219678970773
90940,10.765539742755667
90941,9.706826403827693
90942,11.926848828593595
90943,9.585443422615253
90944,6.42344114312828
90945,8.76767370612632
90946,11.7133504385674
90947,5.790117453537769
90948,8.058979661122983
90949,9.121297211624533
90950,5.437803625246475
90951,7.526141795656084
90952,13.44441529552358
90953,13.154324479007421
90954,11.365183231813168
90955,10.182531626337392
90956,8.07311350363683
90957,8.239940213290653
90958,7.325707689238499
90959,10.019720214707418
90960,7.845873496969953
90961,5.4647539748095095
90962,10.957983894170502
90963,9.14335937820092
90964,10.419587121396349
90965,7.262653772723701
90966,10.386318721052893
90967,7.731865347229295
90968,8.811234694014562
90969,10.617986671004086
90970,12.314300386211283
90971,6.582605601416481
90972,13.371600042473474
90973,10.922788400164542
90974,11.672695302736104
90975,9.79268289038297
90976,9.184511383543501
90977,11.43824006252181
90978,7.877260899588717
90979,6.974260899532152
90980,10.56243347345786
90981,9.766504505890582
90982,15.419697574941452
90983,13.093656048743814
90984,11.151264097455863
90985,9.908201855993925
90986,11.518299588188267
90987,10.065969136819117
90988,7.844625703191941
90989,7.904707477696424
90990,7.42247557207428
90991,10.254318971091342
90992,7.860054585288605
90993,14.155341172764219
90994,5.4675516279235845
90995,8.66113697583666
90996,9.433942951661738
90997,14.675556306155908
90998,12.979695842485512
90999,12.327931188590648
91000,7.821991315194944
91001,9.522494383294315
91002,5.439131039208949
91003,11.67171453686101
91004,11.058564554475167
91005,8.483471358451352
91006,16.16843315640483
91007,7.071028782367934
91008,12.907598144411784
91009,10.354601764046155
91010,7.535235928036926
91011,11.95488599097766
91012,12.058588195470861
91013,4.562280795351375
91014,6.719161210611284
91015,5.592607862514548
91016,12.090702172520535
91017,9.953752298815841
91018,7.805002223078704
91019,6.7747268896368125
91020,7.620676227059517
91021,8.765716533623355
91022,8.01003324178231
91023,11.417141667541076
91024,7.441033130673511
91025,6.409696022227869
91026,8.961442396945175
91027,5.514254030774622
91028,12.714101658789902
91029,10.703971049638747
91030,10.045476244795127
91031,14.266647051484405
91032,11.858936832613772
91033,16.435134409095085
91034,12.185913913746003
91035,14.665006995883486
91036,12.396178345702381
91037,9.67572013466535
91038,10.642074768085967
91039,6.974260899532152
91040,7.949619901420103
91041,8.716716813101282
91042,10.782941057380683
91043,11.570950152672388
91044,10.26933128622819
91045,14.253626391316573
91046,6.622472043143668
91047,9.83154797767803
91048,10.865423318157818
91049,14.284721343820268
91050,10.66540753535467
91051,9.927886607390016
91052,14.024282828154538
91053,7.800401738590004
91054,13.945965229993885
91055,10.01072381087517
91056,5.522042695137348
91057,7.6534325506636325
91058,9.52879581657731
91059,9.454581599197377
91060,11.524279612251934
91061,8.427323186502996
91062,6.362993619376831
91063,9.243348365450057
91064,9.912281665570266
91065,15.87719137725559
91066,11.670063494358656
91067,7.647283683139417
91068,8.155364423774705
91069,9.895790102956745
91070,11.675839311115855
91071,11.749298334295549
91072,9.320356390978816
91073,9.992848288466952
91074,10.222193021463783
91075,10.52058162585345
91076,11.514693539049558
91077,13.704152966545587
91078,7.472182011522128
91079,9.599249931832889
91080,9.711575103510302
91081,11.017404840487709
91082,10.852240522551169
91083,6.93531664772065
91084,7.171795200082526
91085,11.157656971014593
91086,15.204463636435477
91087,7.5330262712992475
91088,9.403022711693117
91089,5.4675516279235845
91090,10.83200428240577
91091,13.493985022179368
91092,12.88082990107572
91093,12.012930978137703
91094,9.124629055920932
91095,7.759517038209366
91096,6.8714947724725945
91097,9.043428177902175
91098,9.56416264199553
91099,14.409127420117281
91100,11.431169751274894
91101,7.071028782367934
91102,11.792282894958433
91103,10.945865691943013
91104,10.927149799915536
91105,9.32064223308949
91106,9.629315708593516
91107,12.645479904000911
91108,10.42475590153447
91109,9.459394681937459
91110,11.723785802020084
91111,9.274146923860945
91112,10.577902870271025
91113,10.061764561800333
91114,10.929249539113641
91115,10.708820519097785
91116,9.609308452908145
